;Kind_ID;Schulbesuchsjahr;Klassenstufe;GB;Alter;Geschlecht;SPF;LRS;B_2C;B_2B;B_1H;B_1A;B_1B;B_1C;B_1D;B_1E;B_1F;B_1G;B_1I;B_1J;B_2A;B_2D;B_2E;B_2F;B_2G;B_2H;B_2I;B_2J;B_3A;B_3B;B_3C;B_3D;B_3E;B_3F;B_3G;B_3H;B_3I;B_3J;P_1A;P_3A;P_4A;P_5A;P_6A;P_2B;P_4B;P_5B;P_1B;P_3B;P_6B;P_4H;P_3D;P_2J;P_2C;P_6G;P_4C;P_1D;P_5I;P_3C;P_4I;P_1E;P_4G;P_1I;P_3G;P_5J;P_2F;P_4D;P_1H;P_4J;P_6C;P_3F;P_4E;P_6E;P_2G;S_I01;S_I02;S_I03;S_I04;S_I05;S_I06;S_I07;S_I08;S_I09;S_I10;S_I11;S_I12;S_I13;S_I14;S_I15;S_I16;S_I17;S_I18;S_I19;S_I20;S_I21;S_I22;S_I23;S_I24;S_I25;S_I26;S_I27;S_I28;S_I29;S_I30;S_I31;S_I32;S_I33;S_I34;S_I35;W_I03;W_I50;W_I07;W_I15;W_I43;W_I24;W_I36;W_I16;W_I10;W_I22;W_I32;W_I40;W_I05;W_I18;W_I29;W_I42;W_I37;W_I48;W_I02;W_I01;W_I09;W_I08;W_I41;W_I06;W_I30;W_I14;W_I13;W_I52;W_I46;W_I51;W_I21;W_I12;W_I11;W_I26;W_I39;W_I35;W_I31;W_I23;W_I34;W_I45;W_I19;W_I47;W_I28;W_I17;W_I44;W_I49;W_I20;W_I04;W_I27;W_I25;W_I33;W_I38
150;33676;2;2;NA;7;NA;0;0;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;1;0;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;0;1;0;1;1;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;0;1;1;1;0;1;1;1;1;1;1;1;NA;1;1;NA;1;1;1;0;1;1;1;NA;1;1;NA;0;1;1;0;1;1;1;1;NA;1;NA;1;1;NA;1;1;NA;1;NA;0;1;1;1
151;33678;2;2;NA;7;NA;0;0;1;1;1;0;0;1;1;0;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;0;0;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA;1;NA;NA;1;1;1;1;NA;1;NA;NA;1;NA;1;NA;1;NA;NA;NA;NA;NA;1;NA;NA;1;1;NA;NA;NA;1;NA;NA;NA;1;NA;1;1;NA;1;NA;1;1;NA;1;NA;NA;NA;1;NA
152;33686;2;2;NA;NA;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;1;0;1;1;1;1;1;1;1;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;NA;1;NA;NA;NA;NA;1;0;0;1;NA;0;NA;NA;NA;NA;1;NA;NA;NA;NA;1;NA;NA;1;NA;NA;1;NA;1;NA;1;1;NA;NA;0;NA;NA;NA;NA;1;NA;NA;NA;NA;1;NA;NA
153;33685;2;2;NA;NA;NA;0;0;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;1;1;1;0;1;0;1;1;1;0;0;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;NA;1;NA;NA;1;1;NA;1;1;1;1;NA;NA;1;1;1;1;1;NA;1;1;1;NA;0;0;1;1;NA;1;1;1;1;NA;1;0;1;1;1;1;0;0;1;NA;1;NA;1;0
154;33669;2;2;NA;7;NA;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;1;1;1;1;0;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;NA;1;1;1;1;NA;1;1;1;NA;NA;1;1;NA;1;1;1;1;1;1;1;1;1;NA;1;1;NA;1;1;1;NA;1;1;1;1;1;0;1;NA;1;NA;NA;1;1;1;1
155;33664;2;2;NA;7;NA;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;0;1;NA;NA;1;1;1;1;NA;0;NA;1;NA;1;1;1;1;NA;NA;1;NA;1;1;1;NA;1;1;0;1;NA;NA;1;1;NA;NA;NA;1;1;1;1;1;1;NA;NA;1;1;1;1;1;NA
156;33661;2;2;NA;7;NA;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;NA;1;1;1;NA;1;NA;NA;1;1;1;1;1;1;NA;NA;1;1;NA;1;1;1;1;1;NA;NA;1;1;1;1;1;1;1;1;1;NA;NA;NA;1;1;1;0;1;NA;1;NA;1;1;1;NA;1
157;34425;3;3;NA;8;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1
158;34408;3;3;NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
159;34426;3;3;NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
160;34409;3;3;NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
161;34422;3;3;NA;8;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
162;34418;3;3;NA;8;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
163;34410;3;3;NA;9;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
164;34430;3;3;NA;8;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1
165;34427;3;3;NA;8;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1
166;34423;4;3;NA;9;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;0;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;1;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1
167;34424;3;3;NA;8;0;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1
168;34416;3;3;NA;9;1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;1;1;1;1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;0;1;1;1;0;0;1;1;1;1;0;0
169;34428;4;3;NA;9;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;1;1;0;1;1;1;1;0;0;1;1;1;0;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;0;1;1
170;34417;3;3;NA;9;1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1
171;34415;4;3;NA;9;0;1;0;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;0;1
172;34419;3;3;NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
173;34420;3;3;NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
174;34411;3;3;NA;9;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
175;34407;3;3;NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;NA;1;1;1;1;1;1;1;1;1;NA;1;1;0;1;1;0;1;1;1;1;1;1;1;NA;1;1;1;1;NA;NA;1;1;1;1;0;NA;1;NA;1;NA;NA;NA;1;1;NA
176;34406;3;3;NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
177;34429;3;3;NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;1;1;NA;NA;NA;NA;NA;NA;1;1;NA;NA;NA;NA;NA;1;1;NA;NA;1;1;NA;0;1;1;1;NA;1;1;1;NA;NA;NA;NA;NA;1;NA;1;NA;1;1;NA;1;NA;1;NA;NA
178;34404;3;3;NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;0;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;1;1;0;0;NA;NA;NA;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;0;1;1;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;NA;NA;1;1;1;1;1;1;NA;1;1;1;1;1;1;1
179;34421;3;3;NA;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;1;0;0;0;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
180;34414;3;3;NA;9;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;1;0;1;1;0;0;0;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA;1;1;0;0;1;NA;1;NA;1;1;1;NA;NA;1;1;1;1;1;1;NA;1;1;NA;1;0;1;1;1;0;1;1;NA;1;1;0;1;NA;1;1;NA;1;1;1;1;1;1;0;1;0
181;34413;4;3;NA;9;0;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;1;NA;NA;1;NA;1;1;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA
182;34444;3;3;NA;8;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;1;0;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;1;1;1;0;0;1;0;0;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1
183;34458;4;3;NA;10;0;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;1;0;0;1;1;1;0;1;1;0;0;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
184;34435;3;3;NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;1;0;1;1;0;1;0;1;1;1;0;0;1;1;1;0;0;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;1;0;0;1;1;0;0;0;0;1;1;1;0;1;1;1;1;0;1
185;34453;3;3;NA;9;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
186;34439;3;3;NA;9;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;NA;NA;NA;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1
187;34447;3;3;NA;8;1;0;0;1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;0;1;1;1
